model,seed,noise,noise_param,mae,rmse,r2,train_time,cv_mean,cv_std,diverged,loss_curve
NumpyVQC,3,depolarizing,0.01,30.37147827612247,54.134484936125745,0.9415807626020316,0.15005254745483398,30.226504556979478,0.97845103705024,False,"[1.1876094580465584, 0.767640967545743, 0.6517060617847125, 0.5996233287725848, 0.5275005035855204, 0.4820727251472883, 0.48002774704861595, 0.47041144831415493, 0.4357864613790148, 0.3970042216644308, 0.37745649519549623, 0.36398182230193393, 0.34028781939345976, 0.3127601813783883, 0.2925348365863444, 0.27316816884066436, 0.24698104212855884, 0.22084699121375914, 0.20496025355837633, 0.19096106692067355, 0.17228818068644808, 0.15489365797673493, 0.14046740745591088, 0.12375416823967846, 0.1080839189747358, 0.09747040567007297, 0.0862707610465782, 0.07568340268861593, 0.06751079966093253, 0.05953975557172511, 0.05434988241777763, 0.04891800932214164, 0.045142083980263606, 0.04289832037987894, 0.04203903690845859, 0.04144469084889497, 0.040911226671631926, 0.04092120991163496, 0.042732046829615976, 0.043535444817727476, 0.04324008071023401, 0.04370552717814895, 0.0438959127827251, 0.043664103025674576, 0.04399721038060563, 0.04324823205934384, 0.04328916297837182, 0.042592837477493685, 0.0408394543484137, 0.04000009755196378, 0.039907416309243646, 0.038742706283570204, 0.038968196119556105, 0.03855311095859954, 0.0369589139068066, 0.036816787143940134, 0.03667164202172864, 0.03636223544360442, 0.03686703523607276, 0.03626654916885637, 0.037753883025830416, 0.037697045078044056, 0.03640987335167648, 0.03673671544673279, 0.03660765740766789, 0.03633411647549493, 0.03667039626966193, 0.03629388563786009, 0.03627574917750035, 0.036467786274984586, 0.03600281271747719, 0.036453719590611104, 0.035842473762273515, 0.03640129838971993, 0.03575831397288603, 0.03658100942053894, 0.035950134474505874, 0.03737623316785841, 0.03793436783212053, 0.03575563837502778]"
NumpyVQC,3,depolarizing,0.03,35.109608889913495,63.64540429521849,0.9192501053203845,0.15196609497070312,33.532787548140185,0.967955965633895,False,"[1.1837593648027098, 0.7733321093737445, 0.6591639378318308, 0.6076494462729972, 0.5377757794864303, 0.4948469387933998, 0.4927727594457861, 0.4821053743594165, 0.44758772733806623, 0.41019544709401257, 0.39165912854170337, 0.37806746059262714, 0.35446674526811284, 0.32764458260976526, 0.3076764836403419, 0.2878770250420611, 0.2618038831922146, 0.2369200963742461, 0.2217456735122386, 0.20729908797283447, 0.18860846592954267, 0.17172723925482963, 0.1570946114641687, 0.140332070013697, 0.12600963079711897, 0.11564702970535909, 0.10424358765092259, 0.09482959403137246, 0.08676432882425994, 0.07941847564001514, 0.07394530178366958, 0.06849169113285775, 0.06529150362984155, 0.06360302617487935, 0.0622166452496919, 0.06171635498647557, 0.06167846039463698, 0.06264606819856117, 0.06279099062077914, 0.06435761525179597, 0.06436785854966426, 0.06531223324699363, 0.06532353985623515, 0.06466566977532376, 0.06452135039069656, 0.06385859811086375, 0.06283032605607103, 0.06274501500696014, 0.061374392203891424, 0.06078544833250518, 0.06005976111636879, 0.05860608549404352, 0.05782109913761431, 0.05801641475883914, 0.057259699595178126, 0.05754232891884404, 0.05746593033747128, 0.05633895144258901, 0.05637114750110674, 0.056952791380373465, 0.05668098988041281, 0.057486225446375355, 0.05766936463123207, 0.05657761277848483, 0.05679373642043995, 0.05686795483792017, 0.05656977227626651, 0.05725963088212199, 0.05664285140825896, 0.05779781946333645, 0.058128880929786915, 0.056170259059900716, 0.05806150356702182, 0.057835891448057876, 0.05599284373731472, 0.05697072536356797, 0.05607886288424655, 0.058112082877167154, 0.05920659179783553, 0.05636645694363787]"
NumpyVQC,3,depolarizing,0.05,35.93058822925328,71.8277459367164,0.8971528311584213,0.15605831146240234,37.1007118568243,0.943028952470519,False,"[1.1806257331304821, 0.7799284146501944, 0.6697988328878393, 0.6188795791474588, 0.5505141361525946, 0.5104166591012277, 0.5085198267429523, 0.496071315455961, 0.4611713533516736, 0.42575521511132863, 0.40875686302641157, 0.3945447290212083, 0.3706668291866147, 0.345017207522487, 0.3255557573786253, 0.30469371064400863, 0.27839682402369065, 0.2556001455511975, 0.2409839102879305, 0.22506946302174885, 0.20662075189446805, 0.19070091790200033, 0.17498293108540205, 0.1583304432579937, 0.14671149004744735, 0.13659235748465862, 0.12492847999727452, 0.11695576359892067, 0.10977103696720773, 0.10250289313810636, 0.09842706801863904, 0.09341649017782022, 0.09071038353106771, 0.08941890297126108, 0.08786235657036758, 0.0871886069649916, 0.08691078464008369, 0.086990580139748, 0.08795351505040841, 0.08788408585070126, 0.08957284384457598, 0.08985247756182417, 0.08823272886059633, 0.08896286650270828, 0.0880710827516682, 0.08910308195387735, 0.08860024076972171, 0.08626302513351138, 0.08675062792910208, 0.08525244179252663, 0.08576110530500594, 0.08580121459245772, 0.08331105245613603, 0.08530470914641666, 0.08553509841732133, 0.08234115390305694, 0.08603130069374498, 0.09012456749146876, 0.08661853635689475, 0.08162069944602608, 0.08687926498709793, 0.09145480777754665, 0.08767002414410907, 0.0817150996071971, 0.08916656778462961, 0.09956093632738669, 0.09880004913363695, 0.08858571523808645, 0.08156972113606184, 0.08645077467023125, 0.0887930769146495, 0.08445227887749569, 0.08185612213977252, 0.08303218429177947, 0.08163179609535157, 0.08416955225710461, 0.08604201059636098, 0.08277359910486588, 0.08237451814474368, 0.08407375718187025]"
NumpyVQC,3,bitflip,0.01,31.8977574845859,78.85863138654733,0.8760329300808851,0.15604686737060547,33.320106597416334,1.0279905871424604,False,"[1.186189447487548, 0.7712945848030676, 0.6616246269098857, 0.6118591501337444, 0.5405614598197401, 0.49697453779080364, 0.49569031527011487, 0.48500896990517006, 0.4498022727712956, 0.41221118940568097, 0.3942226212932899, 0.38065321879569164, 0.35664914173159573, 0.32986793197773123, 0.31052911056460597, 0.2909364915200727, 0.26465930960664946, 0.23989740536936022, 0.22496076521721128, 0.21031485047622028, 0.19164218582707512, 0.1753617180801282, 0.16096447806955053, 0.14416814069170228, 0.1304941780435876, 0.1205193381310374, 0.10930150357487456, 0.1005771505621597, 0.09282180768229212, 0.08573099214244145, 0.08073923395027101, 0.0755440545931233, 0.07271073050800356, 0.07110101383102065, 0.06993841970281979, 0.06955898420185505, 0.06969173998236766, 0.07043809009250936, 0.07086531209147433, 0.07158151520435974, 0.07184768558799039, 0.07174240340326454, 0.07156434079875387, 0.07092790378122961, 0.07009480970763728, 0.06921160065948068, 0.06818604873387966, 0.06723927293293508, 0.06639730526654501, 0.06569063928704591, 0.06533852490615341, 0.06513056557860188, 0.06496649629532883, 0.06495343795195581, 0.06502529493156152, 0.06514653494829892, 0.0652997601363655, 0.06537065629977516, 0.06538819964564559, 0.06538974110052222, 0.06530626939750325, 0.06518647889346288, 0.06507465653816574, 0.06494497985681667, 0.06481341697363138, 0.06469154049820373, 0.06458679785350645, 0.0645409139746367, 0.06452541611112807, 0.06450047814295505, 0.0645054737032366, 0.0645258227721932, 0.06455222488532862, 0.06457496056344504, 0.06459819497290757, 0.06458836087619896, 0.06459040373677866, 0.06458264282513063, 0.06456070144122157, 0.06454105702171238]"
NumpyVQC,3,bitflip,0.05,48.3978490197638,113.56566302246205,0.7429000768234373,0.15160036087036133,51.960880433972214,1.6180092421927565,False,"[1.1731807676747246, 0.8027716342766499, 0.7212359058801397, 0.6800472666916342, 0.6187132510807849, 0.5920184759379122, 0.5939742685015916, 0.5759632936201152, 0.539399127860654, 0.511841154925492, 0.4991712864366621, 0.48187473916911744, 0.4588956654155256, 0.44006248816649507, 0.42193153361185115, 0.3982458040700659, 0.3762097546813735, 0.3621565165784957, 0.3475782239509397, 0.3307242685536426, 0.31612356351721577, 0.30129244992463733, 0.2863003312097746, 0.27658013198050396, 0.26711775988141756, 0.25693683222752806, 0.24998726074380315, 0.2431830593461273, 0.2389031903217614, 0.23544900444371936, 0.23101086988822064, 0.22961298877897388, 0.22886198592291304, 0.22853615190915955, 0.227164983890403, 0.22832925035673046, 0.22878107090046, 0.22913576358589596, 0.2288004326411193, 0.2284161592341207, 0.22854241909819775, 0.22822842324123638, 0.22716070879040964, 0.22770588865281452, 0.22706600357012688, 0.2253792356860218, 0.22432442369384953, 0.22330753871295828, 0.22252079717377113, 0.22196961804815452, 0.22087855648434906, 0.2213894304224842, 0.2203907010427927, 0.22016714339243046, 0.22012368171849975, 0.21947662103246493, 0.21925539394381616, 0.22021902313627154, 0.22012432537861532, 0.2196454265970349, 0.2195651153838004, 0.2197923833131162, 0.21967467755242528, 0.2200573909968482, 0.2198328847108667, 0.21952385473575733, 0.21941621127521693, 0.21969127217208845, 0.21938532629788396, 0.21947774341458678, 0.21938281042007154, 0.21910015477294928, 0.2188793275277502, 0.2195494253751828, 0.21945637231230614, 0.2187374861420132, 0.2186139624956048, 0.21958995625227923, 0.21941744612263792, 0.2187064582121505]"
NumpyVQC,3,amplitude_damping,0.02,28.110199690992587,36.114999994063574,0.9739994159507939,0.160020112991333,28.656421069827,0.636160762487416,False,"[1.1889707015606341, 0.7655784257699851, 0.6476013234002044, 0.594721298224195, 0.5219112771023603, 0.4755603653492357, 0.4732319752949695, 0.46389704814171945, 0.42923327839175945, 0.38977774014048455, 0.36946373242153346, 0.35580260935934105, 0.3320115130799686, 0.30409403901291526, 0.2834795568434689, 0.264084581123707, 0.23783353563329118, 0.2112271612168175, 0.194913344817409, 0.18095440757931494, 0.16227864104988943, 0.14464770483844636, 0.1301720011453638, 0.1134763367968755, 0.09745032974766137, 0.08683981484790086, 0.07588211477385533, 0.06492816263905897, 0.05694741901800192, 0.048975771421141366, 0.043910048142964314, 0.03929481140397933, 0.034281717688172376, 0.032077310752809896, 0.031136965215110245, 0.03038328714425209, 0.029771445538437448, 0.030002845892215635, 0.030792436719381106, 0.031120099534954003, 0.031561101229809284, 0.03164269720202367, 0.03135810968556298, 0.031221872140143762, 0.030533764212574734, 0.029480337258480233, 0.02870202963352054, 0.027846176493969185, 0.0270486307824829, 0.026441848646273483, 0.025799555092657363, 0.02542337349830147, 0.025319854778489494, 0.025201744262704003, 0.025245229639507115, 0.02535204282211467, 0.025404377803512294, 0.02549209647681525, 0.025531601829910808, 0.02551113349798855, 0.025521298592145643, 0.025448971613552283, 0.025310264815564653, 0.025209961793703963, 0.02508834276159745, 0.02498935781043957, 0.02491888267329807, 0.024841192617399335, 0.024803152138739536, 0.024795625825828255, 0.02479042829200947, 0.02480757274392459, 0.02484402047823665, 0.024856869062732705, 0.02488261137821588, 0.02489103831166652, 0.024891196725689704, 0.024894803532639797, 0.024889928121050255, 0.024867489791947927]"
NumpyVQC,3,amplitude_damping,0.05,28.19703414176753,36.40171797118494,0.9735849384797607,0.16258859634399414,28.69794515544641,0.6014585290041735,False,"[1.1885962274097077, 0.7659543414080351, 0.6476980049463589, 0.5946128976816941, 0.5218861986376996, 0.47559647646275854, 0.47319414070348415, 0.4638497642625996, 0.42928628496355753, 0.389953652116417, 0.369683634081206, 0.356041538486623, 0.33230790096972346, 0.3044503397308603, 0.2838322891872073, 0.2644153861815992, 0.23818173436520962, 0.2116110370835608, 0.1952979242145553, 0.18133272077352214, 0.16267479140059454, 0.14505115713233632, 0.13055191109374, 0.1138429491591255, 0.09781085338311522, 0.08716752053093527, 0.07618039653347716, 0.06520670480974514, 0.05719263062349879, 0.04919465038512566, 0.044087492361768524, 0.03942608370533759, 0.034388769743886244, 0.032142783070193505, 0.031185979738152184, 0.030408139112011755, 0.029797455114873767, 0.029995075611210033, 0.03083225668063119, 0.0311020898860135, 0.031543780361113355, 0.03168279837186147, 0.03140451631117372, 0.031256148251248755, 0.030581684652744447, 0.029528167937639873, 0.02877278959094112, 0.027945760436185487, 0.02712740973416184, 0.026504263838355243, 0.02585326369072418, 0.025462806205056622, 0.025371113719242864, 0.02525895052365437, 0.025287886673530047, 0.025388069735479267, 0.025431068688094347, 0.02551695705569342, 0.02557246781763817, 0.025557507979155864, 0.02556462309828207, 0.025491781862077272, 0.025349766971535813, 0.025253904697571286, 0.02514105625772317, 0.025039511785089084, 0.02496387288137212, 0.02488260187238653, 0.024841440343889337, 0.024836467993174547, 0.024832557814551626, 0.024844976143764828, 0.024879106573978692, 0.024891017146249583, 0.024918058852600868, 0.02492990349145404, 0.02493000530387572, 0.02493189635320955, 0.024928096322291454, 0.024907321685544808]"
NumpyVQC,3,gaussian,0.01,29.190822123094495,36.98056814670064,0.9727381688521708,0.16018366813659668,28.682172343132915,0.6266191809729165,False,"[1.189036028478263, 0.765539029997507, 0.6475759980152828, 0.5947065271636256, 0.5218649568128553, 0.47547309975247953, 0.4731457282864011, 0.4638289003524209, 0.4291624765841619, 0.38968007826196716, 0.3693419716449039, 0.3556774961832397, 0.33188304347110303, 0.3039546196827411, 0.28333904556212586, 0.2639569017503309, 0.23771095783857218, 0.21109163649037677, 0.1947689072823674, 0.18081886587673401, 0.16215078622969842, 0.14452388795379206, 0.1300605210827045, 0.11337568872781566, 0.09734676064551184, 0.08674749264417857, 0.07580981113300349, 0.06485721762749647, 0.05689589854122893, 0.04893792238667918, 0.04387071461131112, 0.03928589782909264, 0.03427305534163835, 0.032087170577139966, 0.03113774316204268, 0.030395028582381675, 0.029750144778049697, 0.030020337868678065, 0.030729570774255026, 0.031151478402360808, 0.03159484299794415, 0.03164488469767324, 0.03144347154008787, 0.031357435480740575, 0.030620650487568544, 0.02978516070007432, 0.029197550787539935, 0.028167446932154495, 0.02765812243863098, 0.02673816806563899, 0.026293579319508736, 0.025938967866307137, 0.025454461926536817, 0.02570723062612277, 0.025181465562864585, 0.025321632371993856, 0.025770163217283922, 0.025384593793187964, 0.026583116827662144, 0.026251835727873228, 0.026085648943770648, 0.026117683566932125, 0.02586110545551088, 0.025698071090669645, 0.02662689389835199, 0.026424768671974536, 0.025475481113576826, 0.025330476078227752, 0.026103639886557062, 0.02567300405468478, 0.02560203779745964, 0.0255668479423049, 0.025206536516338418, 0.025012097499958513, 0.026090240791326436, 0.026029078022957598, 0.024901218302173518, 0.025026361650567163, 0.02545795252121165, 0.02510962458695656]"
NumpyVQC,3,gaussian,0.05,28.46069602314621,36.9811126474664,0.9727373660415077,0.1572418212890625,28.834756713744934,0.6181600897574119,False,"[1.189018296854191, 0.7656081293680742, 0.6476069102572501, 0.5947172872670488, 0.5218453166053791, 0.47536611035587556, 0.47301229287451724, 0.4637562336644912, 0.4291372818417443, 0.3896341670803055, 0.3692499870033607, 0.3555985395164478, 0.331833686687205, 0.3039060534586271, 0.28329008873407135, 0.26394674186001904, 0.23773446133732387, 0.2110965439697496, 0.19475031544187532, 0.1808320287058763, 0.16220023213427273, 0.1445883497314973, 0.130155307419904, 0.11350345646457859, 0.09746163772349034, 0.0868832578764211, 0.07599764304578449, 0.0650310517219413, 0.0571177335945972, 0.04919308239503585, 0.0440773980210534, 0.03956364229941883, 0.03454152938142207, 0.03238539578920248, 0.03140270228503007, 0.03068537568801406, 0.02992329660205715, 0.03028858517409615, 0.03085101439609168, 0.03121395963584385, 0.0319436872014971, 0.03188675616818811, 0.0316311924480475, 0.03158586135471805, 0.031033935616543027, 0.030224619120494296, 0.029445146656344123, 0.02852904868135444, 0.027729075178108426, 0.027355075839510058, 0.02650254554451996, 0.026148157520531897, 0.02591650592209874, 0.025592962345056775, 0.025486777995870204, 0.0258219398597708, 0.0256342270734908, 0.02564455353629784, 0.026091771462708045, 0.025851018469625786, 0.025894771295128342, 0.02615405671833519, 0.02587754929104441, 0.026192165186999575, 0.025637719200225284, 0.026575071664829402, 0.025879603152168872, 0.02622302769432637, 0.026413073712295666, 0.02532791791687399, 0.025391325090208274, 0.025562269546582743, 0.025290624352668132, 0.026295751949994974, 0.026022661598532677, 0.02550044815211732, 0.025494217764014757, 0.025662052204348737, 0.025464957132110697, 0.026155463449344992]"
NumpyQCNN,3,none,0.0,201.31021535619828,759.8588838533466,-10.509958455955411,0.2575960159301758,190.08054947038778,15.511549619257963,False,"[45.65664713128909, 275.74022427419504, 228.01499183454817, 34.478486141107055, 66.40648283227998, 156.63582916788118, 123.11793121101326, 31.123362493917988, 10.87744771169089, 44.39599111497426, 36.80106678730281, 5.872547393910369, 20.8376604340078, 49.45901429699627, 39.27564999815341, 7.887738694747733, 11.75183515067522, 34.05948830107038, 28.45805998581435, 5.689964866351759, 11.146258701233696, 29.50430957880828, 23.406313966717246, 3.879479868224406, 12.880553982368989, 32.45499711062871, 27.140442967570348, 6.119702242673253, 8.000186156634589, 22.931442857039947, 18.187066963004938, 2.7114658437936767, 13.390938133914396, 31.845188508841975, 26.61431222108321, 6.324391233421412, 6.829411309712589, 20.363376563104442, 16.164411564273838, 2.3102051570674074, 13.436775524281583, 31.25259763545259, 26.111746534938582, 6.339999015042287, 6.3637745359831115, 19.237147413270478, 15.279188158435922, 2.1570845925495954, 13.295204811448592, 30.672316208752903, 25.62957684034556, 6.280167255659437, 6.138625372440506, 18.626777379063096, 14.795793197700775, 2.084710273181773, 13.117441456620824, 30.155964902643216, 25.20371381375473, 6.205821075198427, 5.988769491094669, 18.196223810234176, 14.452608538219506, 2.0378114588338705, 12.944940738797909, 29.695635959024155, 24.824555784302774, 6.134077290459935, 5.864773955035727, 17.83408160137095, 14.163615248210371, 1.999812264797863, 12.779167623746094, 29.266620706485153, 24.471160483746658, 6.065698677444545, 5.753028533303193, 17.503835528100826, 13.900156362055743, 1.9658835730328768]"
