model,seed,noise,noise_param,acc,auc,f1,mcc,sensitivity,specificity,train_time,cv_mean,cv_std,loss_curve
QResNet,3,bitflip,0.01,0.6166666666666667,0.6537547455168369,0.6229508196721312,0.23372979395220864,0.6368715083795325,0.5966850828725986,0.02308368682861328,0.5977777777777779,0.01321708583707816,[]
QResNet,3,bitflip,0.05,0.6055555555555555,0.6573659680854347,0.6243386243386243,0.21289012830586979,0.6592178770946039,0.5524861878449987,0.01477360725402832,0.5877777777777777,0.01857583721922274,[]
QResNet,3,amplitude_damping,0.02,0.625,0.6616253588073706,0.6301369863013698,0.250328156007193,0.6424581005583003,0.6077348066294985,0.01351165771484375,0.6072222222222222,0.017708197167232473,[]
QResNet,3,amplitude_damping,0.05,0.625,0.6619031451588012,0.6301369863013698,0.250328156007193,0.6424581005583003,0.6077348066294985,0.014805316925048828,0.6066666666666666,0.018408935028645403,[]
QResNet,3,gaussian,0.01,0.6222222222222222,0.6619340103089603,0.6243093922651933,0.24457478192307863,0.6312849162007647,0.6132596685079486,0.012054443359375,0.6066666666666666,0.017847087115787787,[]
QResNet,3,gaussian,0.05,0.6194444444444445,0.6629834254143646,0.6204986149584487,0.23896905651047623,0.6256983240219969,0.6132596685079486,0.014173269271850586,0.605,0.01919683615907891,[]
LR,4,none,0.0,0.8583333333333333,0.9372820148770024,0.8610354223433242,0.7176337684344902,0.882681564245317,0.834254143645948,0.0040056705474853516,0.8933333333333333,0.010914934835771401,[]
SVM_RBF,4,none,0.0,0.9888888888888889,0.9989197197444366,0.9888888888888889,0.9778388221858669,0.9944134078206736,0.9834254143640976,0.16647791862487793,0.9838888888888888,0.004444444444444478,[]
RF,4,none,0.0,0.975,0.9960646933547331,0.9747899159663865,0.9500115759854607,0.9720670391056022,0.9779005524856477,0.42165112495422363,0.9766666666666666,0.006236095644623214,[]
MLP,4,none,0.0,0.9777777777777777,0.9937652396678911,0.9775280898876404,0.9556104409936571,0.9720670391056022,0.9834254143640976,0.17246627807617188,0.971111111111111,0.010030816714037624,"[np.float64(0.6907442552229937), np.float64(0.5717370191403931), np.float64(0.48141665625074365), np.float64(0.4026035877005607), np.float64(0.3350440412538447), np.float64(0.2776245318642948), np.float64(0.2312497311014728), np.float64(0.19399588786956404), np.float64(0.16591617974732986), np.float64(0.14429494727651881), np.float64(0.12772158654429283), np.float64(0.11345157517299997), np.float64(0.10231207330526597), np.float64(0.09225277620630046), np.float64(0.08393755857441527), np.float64(0.0766060685734906), np.float64(0.07009524804206667), np.float64(0.06449794202603634), np.float64(0.059671008758110135), np.float64(0.05509823817828044), np.float64(0.05122291491797585), np.float64(0.047564071109917), np.float64(0.044363889727088615), np.float64(0.04147195126173165), np.float64(0.03850474219232703), np.float64(0.0360617364838385), np.float64(0.03379647093760865), np.float64(0.03163762332685481), np.float64(0.029755545886482323), np.float64(0.027879006883809256), np.float64(0.02614155988769247), np.float64(0.02447341477214859), np.float64(0.022923584698870753), np.float64(0.021461962569643084), np.float64(0.0201204586948123), np.float64(0.018824435596271234), np.float64(0.017768226445963778)]"
VQC,4,none,0.0,0.6333333333333333,0.6022871076267786,0.5950920245398773,0.27023247007667595,0.5418994413404794,0.7237569060769482,0.11905479431152344,0.6261111111111111,0.017177360926378123,"[np.float64(3.5877683093170925), np.float64(3.011432683100552), np.float64(2.6421597133176955), np.float64(2.2938899026001467), np.float64(1.9511528484575333), np.float64(2.0626893947712412), np.float64(2.0834130476376815), np.float64(2.2838303775256272), np.float64(2.540604385578989), np.float64(2.6304872532002506), np.float64(2.6212853530871847), np.float64(2.810497517919074), np.float64(2.9198499745405075), np.float64(2.9386631333304187), np.float64(2.849759529460254), np.float64(2.8527513517574143), np.float64(2.929343631596661), np.float64(3.006664920786563), np.float64(3.029263578683852), np.float64(2.9223588791833586), np.float64(3.0627151515285833), np.float64(3.038827351474493), np.float64(2.8830719798802495), np.float64(3.0679894491433877), np.float64(2.9281586432197906), np.float64(3.23200916574936), np.float64(3.121307731483497), np.float64(3.189051509007482), np.float64(3.171824332083548), np.float64(3.1525301099559466), np.float64(3.2543272785901434), np.float64(3.2717186258693953), np.float64(3.38153362083011), np.float64(2.97438093364516), np.float64(3.2259669856642845), np.float64(3.2306262918051236), np.float64(3.2680808824859833), np.float64(3.105661756383739), np.float64(3.132018041388507), np.float64(3.0918918765948344), np.float64(3.2831433740812535), np.float64(3.0792168668367763), np.float64(3.350435603358956), np.float64(3.2339110484323466), np.float64(3.0715349747050307), np.float64(3.0889041123993506), np.float64(3.0760165465605414), np.float64(3.172709121493598), np.float64(3.2165701788806045), np.float64(3.112840137801585), np.float64(3.046067817496844), np.float64(3.0438631530643376), np.float64(3.198610288950761), np.float64(3.037323608934564), np.float64(3.2599910713725246), np.float64(3.173825866309214), np.float64(3.162247282084663), np.float64(2.967353575312326), np.float64(3.1755325605808813), np.float64(3.071527665121384), np.float64(3.0263524960523367), np.float64(3.049839229940952), np.float64(3.0662255021262506), np.float64(3.2175455193420412), np.float64(3.07569584192128), np.float64(3.1656249340358094), np.float64(2.9880541296106595), np.float64(3.100610296174363), np.float64(3.0341004590776404), np.float64(3.213043385481041), np.float64(3.0739758646735353), np.float64(3.2723756497950225), np.float64(3.0586688429354076), np.float64(3.004635390303608), np.float64(3.206044847258684), np.float64(3.2081802014871226), np.float64(3.080683166437364), np.float64(3.1142385074269923), np.float64(3.1524037681789343), np.float64(3.0789140211008292)]"
VQC,4,depolarizing,0.01,0.6277777777777778,0.5969783017994381,0.588957055214724,0.25892961318953717,0.5363128491617116,0.7182320441984983,0.12383484840393066,0.6205555555555554,0.0224570921460086,"[np.float64(3.6249810397164626), np.float64(3.0149767435558954), np.float64(2.64423639702043), np.float64(2.3043020607050613), np.float64(1.9436541224462442), np.float64(2.0689261630007025), np.float64(2.090767436723267), np.float64(2.260425781463045), np.float64(2.5365614148994933), np.float64(2.6204544421303915), np.float64(2.609082616940357), np.float64(2.809965149161653), np.float64(2.9041718308375253), np.float64(2.9852625299976556), np.float64(2.8722155389787045), np.float64(2.8859459254393705), np.float64(2.9247010427640303), np.float64(3.0330325650834147), np.float64(3.040105149831455), np.float64(2.9335163584767177), np.float64(3.096403913934623), np.float64(3.070279415527966), np.float64(2.884264741860012), np.float64(3.079600498917885), np.float64(2.9214288775284456), np.float64(3.2627157472939037), np.float64(3.079710885276216), np.float64(3.1709361459138568), np.float64(3.1713933401892063), np.float64(3.143332060102871), np.float64(3.2220633308428406), np.float64(3.2528965714537112), np.float64(3.4006644817728318), np.float64(2.9718233663625573), np.float64(3.243917617551351), np.float64(3.2121908429927646), np.float64(3.302328466474823), np.float64(3.1047159033827305), np.float64(3.163038086775397), np.float64(3.083242535089071), np.float64(3.303640849424147), np.float64(3.0996339283125027), np.float64(3.359922858595275), np.float64(3.279536192220939), np.float64(3.10001434179906), np.float64(3.1041039629444667), np.float64(3.118708319414822), np.float64(3.1662521517146716), np.float64(3.2130871004169785), np.float64(3.158374485799523), np.float64(3.066963629043649), np.float64(3.0749923933918333), np.float64(3.229825283170355), np.float64(3.072821375626385), np.float64(3.2727621671176093), np.float64(3.197147307682222), np.float64(3.191994048943434), np.float64(2.9894124293050846), np.float64(3.175084856624898), np.float64(3.069985006630626), np.float64(3.0626937512055177), np.float64(3.0743299522489806), np.float64(3.0532129422218066), np.float64(3.2446326383124076), np.float64(3.0759534390670926), np.float64(3.1780381765511025), np.float64(2.989051372787043), np.float64(3.1382902469157443), np.float64(3.04257271935825), np.float64(3.192282192100605), np.float64(3.0955454766959205), np.float64(3.2875749214447194), np.float64(3.0926479163022904), np.float64(3.000455859990932), np.float64(3.2078159765457843), np.float64(3.199736538032889), np.float64(3.1162324091141285), np.float64(3.1421565930280067), np.float64(3.191850139750396), np.float64(3.082025888020653)]"
VQC,4,depolarizing,0.03,0.6055555555555555,0.59958640698787,0.5823529411764706,0.21171068161165443,0.5530726256980151,0.6574585635355484,0.12284517288208008,0.6122222222222223,0.01733831837147471,"[np.float64(3.6493632071175663), np.float64(3.0510318032927963), np.float64(2.620832195459574), np.float64(2.305208153471483), np.float64(1.940993921869538), np.float64(2.036120830432862), np.float64(2.0890513289469337), np.float64(2.1955606062185797), np.float64(2.4795735635442995), np.float64(2.600223110243686), np.float64(2.5032661192102412), np.float64(2.7257156704223795), np.float64(2.760202918990138), np.float64(2.8564224491376042), np.float64(2.7131344981274967), np.float64(2.8148683431390458), np.float64(2.8259984361617354), np.float64(2.942164111000041), np.float64(3.0075238541580274), np.float64(2.89217583198533), np.float64(2.989454209214889), np.float64(3.028062063606678), np.float64(2.836207277447383), np.float64(3.00533034607129), np.float64(3.0381166829308186), np.float64(3.221383206047757), np.float64(3.0244860481823457), np.float64(3.2088834002874806), np.float64(3.165106147625373), np.float64(3.0739823584498835), np.float64(3.2266323748776697), np.float64(3.259486788235467), np.float64(3.361855275800297), np.float64(3.0246152184032438), np.float64(3.3102466996187845), np.float64(3.1721991872181814), np.float64(3.4475827085658124), np.float64(3.072594998769996), np.float64(3.180819390910507), np.float64(3.105386506693661), np.float64(3.2939942277650434), np.float64(3.1110277117291836), np.float64(3.3793657938248076), np.float64(3.297796133009647), np.float64(3.1743797263295557), np.float64(3.1221912781879864), np.float64(3.1951971093302562), np.float64(3.266997853664692), np.float64(3.3550936219906866), np.float64(3.2332815490400195), np.float64(3.1425640254045106), np.float64(3.1765248758418454), np.float64(3.2937884437805085), np.float64(3.1463766957659924), np.float64(3.3128971698807557), np.float64(3.2412850657578836), np.float64(3.170298683782973), np.float64(3.0293250193796717), np.float64(3.2683330751296), np.float64(3.1412636073582987), np.float64(3.2151149291159538), np.float64(3.0719634468805794), np.float64(3.1170178418521965), np.float64(3.29469556645576), np.float64(3.1403828154176847), np.float64(3.2277258921685075), np.float64(3.0445730440672025), np.float64(3.21678474932218), np.float64(3.135335976450678), np.float64(3.2579497091608105), np.float64(3.135014957506078), np.float64(3.3352448575576825), np.float64(3.113791927306238), np.float64(3.0339316912382603), np.float64(3.2796301413890734), np.float64(3.2622658431614555), np.float64(3.123350452566215), np.float64(3.2308290304217855), np.float64(3.2742916182080384), np.float64(3.199229703146397)]"
VQC,4,depolarizing,0.05,0.5944444444444444,0.612380011728757,0.5898876404494382,0.18882543746352037,0.5865921787706221,0.6022099447510485,0.12124752998352051,0.6066666666666667,0.015335748602046945,"[np.float64(3.6546770336727716), np.float64(3.0052600521481074), np.float64(2.585502691274778), np.float64(2.2617712064896103), np.float64(1.8879140650918405), np.float64(1.976515262363525), np.float64(2.017888436259254), np.float64(2.1650882195396832), np.float64(2.4819572036257624), np.float64(2.5855505321138823), np.float64(2.4742059152109883), np.float64(2.7190742274773316), np.float64(2.824832514463574), np.float64(2.875201605373199), np.float64(2.7781816542980744), np.float64(2.846937156831465), np.float64(2.8816256888920893), np.float64(2.950217101197435), np.float64(2.956796263954377), np.float64(2.864723620455019), np.float64(2.9861590433729512), np.float64(3.018634931264934), np.float64(2.8204735897425572), np.float64(3.017508722622753), np.float64(3.040572797870972), np.float64(3.2245616601202363), np.float64(3.0392276085387175), np.float64(3.2126400732424765), np.float64(3.146512442472668), np.float64(3.0777906939512554), np.float64(3.2576417731447584), np.float64(3.282380689981174), np.float64(3.347795700156381), np.float64(3.014705233686138), np.float64(3.2888012573540277), np.float64(3.203996990776005), np.float64(3.3939983637558915), np.float64(3.1245446613550496), np.float64(3.148482740535412), np.float64(3.1079743052584363), np.float64(3.315717475699556), np.float64(3.133748370758332), np.float64(3.355593286628266), np.float64(3.310177697201622), np.float64(3.10349651913978), np.float64(3.1329129543758643), np.float64(3.18210668452207), np.float64(3.28172138408863), np.float64(3.3518767936418916), np.float64(3.2568547203490805), np.float64(3.1661298925559827), np.float64(3.204226162667592), np.float64(3.3307626945563573), np.float64(3.1621750258376777), np.float64(3.3322514434180865), np.float64(3.285446580172426), np.float64(3.2495953077674877), np.float64(3.0899433187055774), np.float64(3.284776079824614), np.float64(3.1591678287031137), np.float64(3.2439399979881514), np.float64(3.1592532868789576), np.float64(3.1846732416245653), np.float64(3.3153501462693487), np.float64(3.1891800503994974), np.float64(3.2085866033835777), np.float64(3.0269768492594427), np.float64(3.2881020313136116), np.float64(3.082916308226913), np.float64(3.3078398467101446), np.float64(3.1536012347386024), np.float64(3.3097766063839926), np.float64(3.116220384683491), np.float64(3.103807372158974), np.float64(3.2895507374941504), np.float64(3.285304125058892), np.float64(3.1885800109057603), np.float64(3.20686455193267), np.float64(3.287349146741349), np.float64(3.2698169988035604)]"
